id,price
3617,4152.93
3618,11813.86
3619,7008.88
3620,4523.56
3621,11365.62
3622,48713.26
3623,4403.02
3624,8928.16
3625,59663.59
3626,26531.17
3627,11161.93
3628,7030.98
3629,5841.36
3630,2507.47
3631,4667.92
3632,10069.47
3633,8565.7
3634,10067.09
3635,64899.49
3636,11430.28
3637,1772.12
3638,3372.09
3639,3114.92
3640,3782.52
3641,3615.65
3642,5853.91
3643,61712.46
3644,4874.94
3645,2656.67
3646,5666.25
3647,6625.84
3648,43638.85
3649,53896.14
3650,4496.99
3651,7307.47
3652,53080.43
3653,6035.87
3654,5475.48
3655,11882.25
3656,5909.79
3657,3358.52
3658,43902.92
3659,3719.73
3660,4074.52
3661,54722.61
3662,1864.49
3663,61497.31
3664,6122.87
3665,4649.42
3666,42048.03
3667,8828.25
3668,13209.67
3669,5473.55
3670,15101.19
3671,3281.61
3672,49857.94
3673,52928.79
3674,2692.57
3675,12483.78
3676,10345.46
3677,3212.42
3678,7108.66
3679,3624.62
3680,3798.62
3681,65585.86
3682,59189.02
3683,6477.53
3684,44220.78
3685,59669.33
3686,3686.16
3687,3956.3
3688,41265.98
3689,60370.06
3690,4527.97
3691,6755.07
3692,6393.97
3693,9402.24
3694,81336.13666666667
3695,6690.33
3696,3694.35
3697,4956.79
3698,70689.69
3699,57503.85
3700,2719.27
3701,16461.02275
3702,9968.91
3703,1776.85
3704,5661.8
3705,5906.75
3706,14810.46
3707,9827.38
3708,4443.11
3709,8412.67
3710,43130.08
3711,56368.69
3712,51936.14
3713,15252.11
3714,2945.36
3715,6725.02
3716,4837.8
3717,8741.89
3718,8846.24
3719,5064.75
3720,23941.94
3721,4111.28
3722,4081.06
3723,7383.28
3724,4118.96
3725,62489.98
3726,63802.54
3727,4747.09
3728,54143.0
3729,12501.21
3730,7095.18
3731,7503.94
3732,2991.54
3733,4639.5
3734,5377.13
3735,55634.99
3736,3947.45
3737,11555.27
3738,7894.15
3739,6098.21
3740,54285.11
3741,60506.88
3742,7525.67
3743,8152.64
3744,24861.76
3745,51577.01
3746,9440.49
3747,70613.48
3748,9436.58
3749,10927.83
3750,7275.29
3751,4976.02
3752,51108.75
3753,7393.54
3754,63933.41
3755,4884.2
3756,31887.96
3757,7139.03
3758,6784.68
3759,6641.09
3760,9506.71
3761,4676.74
3762,1869.84
3763,68037.54
3764,50336.57
3765,3053.43
3766,3746.29
3767,2345.68
3768,49608.84
3769,50410.37
3770,4843.19
3771,7078.55
3772,3467.86
3773,6759.67
3774,8731.71
3775,3288.28
3776,7676.5
3777,5948.66
3778,5133.75
3779,4770.13
3780,40602.27
3781,5888.18
3782,12878.12
3783,48402.24
3784,10627.5
3785,13254.27
3786,54591.63
3787,53585.97
3788,59738.43
3789,13878.82
3790,2554.24
3791,4634.05
3792,56570.49
3793,12323.56
3794,39033.14
3795,4637.6
3796,6089.13
3797,14366.36
3798,41539.51
3799,23373.16
3800,5579.47
3801,5728.8
3802,9547.87
3803,28358.35
3804,10142.88
3805,7703.36
3806,6249.45
3807,5840.83
3808,8684.47
3809,5093.55
3810,56246.23
3811,50377.61
3812,51359.45
3813,46320.15
3814,9869.94
3815,5254.77
3816,2247.77
3817,50845.82
3818,46679.9
3819,2371.53
3820,4142.85
3821,8224.19
3822,47582.23
3823,2418.95
3824,32959.72
3825,8684.65
3826,40188.05
3827,42477.59
3828,7110.05
3829,12060.02
3830,11691.49
3831,6848.68
3832,5062.0
3833,5553.99
3834,5071.22
3835,37694.22
3836,5080.89
3837,33188.02
3838,50812.5
3839,8651.33
3840,2435.46
3841,51579.53
3842,66441.29
3843,5560.7
3844,28315.56
3845,57418.4
3846,5127.69
3847,40942.76
3848,7262.98
3849,7617.33
3850,3399.21
3851,2937.97
3852,5904.32
3853,41764.99
3854,6959.11
3855,4921.65
3856,54156.89
3857,6231.22
3858,6814.16
3859,12662.32
3860,5430.27
3861,11098.85
3862,3088.24
3863,49580.83
3864,3824.87
3865,43633.32
3866,26512.04
3867,7485.28
3868,4244.64
3869,22142.9
3870,3228.96
3871,50249.27
3872,4426.8
3873,6979.21
3874,30048.86
3875,7304.07
3876,6072.51
3877,5466.01
3878,6555.36
3879,13134.31
3880,49499.32
3881,9598.84
3882,7213.28
3883,7385.06
3884,6582.27
3885,59136.45
3886,5060.9
3887,27728.0
3888,11564.41
3889,2570.4
3890,4465.18
3891,6921.83
3892,5070.39
3893,6684.54
3894,10609.26
3895,45960.5
3896,1860.71
3897,5795.22
3898,2917.03
3899,5143.86
3900,5949.16
3901,10050.07
3902,5261.77
3903,55649.41
3904,50347.72
3905,58151.35
3906,3858.64
3907,49987.32
3908,60924.02
3909,59349.5
3910,5849.22
3911,3576.58
3912,4243.74
3913,5286.14
3914,5355.53
3915,16424.86
3916,7862.13
3917,6515.91
3918,60324.74
3919,10110.18
3920,71566.53
3921,55664.26
3922,32803.9
3923,4944.16
3924,6925.12
3925,60981.31666666667
3926,6081.97
3927,2859.09
3928,11501.87
3929,5522.43
3930,4272.39
3931,4850.77
3932,5078.88
3933,3744.82
3934,5667.38
3935,5261.28
3936,2253.29
3937,6567.97
3938,7023.14
3939,5121.99
3940,6875.25
3941,5836.74
3942,5593.48
3943,49354.02
3944,56423.16
3945,2755.4
3946,12580.05
3947,9625.35
3948,60347.57
3949,5207.35
3950,7259.24
3951,3801.12
3952,6165.87
3953,9567.07
3954,6741.75
3955,1658.54
3956,49584.44
3957,13319.14
3958,4316.75
3959,7382.16
3960,5313.2
3961,56027.12
3962,5642.72
3963,5938.91
3964,61768.93
3965,5794.89
3966,4905.1
3967,12079.12
3968,5451.32
3969,5120.22
3970,56319.86
3971,2812.6
3972,3748.99
3973,7584.79
3974,7658.77
3975,5821.11
3976,41749.46
3977,52197.14
3978,49734.67
3979,5350.6
3980,62719.19
3981,52507.83
3982,11465.33
3983,42324.19
3984,3987.45
3985,5497.75
3986,28974.12
3987,51685.93
3988,9017.76
3989,24968.96
3990,7940.17
3991,4614.24
3992,2786.31
3993,5261.7
3994,4193.59
3995,3986.96
3996,2908.95
3997,55157.41
3998,9614.78
3999,4776.61
4000,61031.49
4001,51858.76
4002,66161.04
4003,6410.02
4004,7440.0
4005,4479.58
4006,3860.76
4007,13075.39
4008,8276.66
4009,4952.83
4010,7306.46
4011,7354.45
4012,67354.47
4013,4445.44
4014,58428.06
4015,10487.61
4016,6242.96
4017,4821.25
4018,32183.25
4019,5311.06
4020,58158.19
4021,3910.01
4022,56189.26
4023,8257.02
4024,6115.46
4025,70273.55
4026,11039.72
4027,7097.85
4028,42948.72
4029,52919.59
4030,56472.27
4031,12445.9
4032,50870.17
4033,2580.59
4034,3522.48
4035,51545.37
4036,2320.51
4037,10151.4
4038,54944.3
4039,5627.32
4040,6784.96
4041,4952.02
4042,4559.52
4043,4171.25
4044,22670.99
4045,5970.14
4046,8652.19
4047,5018.28
4048,6380.88
4049,4580.18
4050,5675.95
4051,22815.94
4052,53787.35
4053,38764.18
4054,4896.94
4055,10378.78
4056,7103.1
4057,2906.32
4058,5158.52
4059,37339.09
4060,7788.25
4061,8359.43
4062,76364.19
4063,5463.53
4064,4429.74
4065,46510.11
4066,9660.91
4067,2451.44
4068,5387.4
4069,2547.75
4070,10323.55
4071,55325.08
4072,60442.6
4073,3194.51
4074,4140.61
4075,13019.76
4076,11670.61
4077,11849.81
4078,53765.93
4079,4274.94
4080,5657.08
4081,12636.55
4082,12899.48
4083,3356.07
4084,4306.16
4085,56392.05
4086,3909.18
4087,11280.88
4088,5878.87
4089,69801.67
4090,6385.92
4091,7692.64
4092,9164.41
4093,8255.2
4094,5895.01
4095,4404.93
4096,45019.22
4097,5627.84
4098,53700.83
4099,58306.94
4100,47637.79
4101,3782.78
4102,2870.94
4103,4646.84
4104,8385.726666666667
4105,69658.78
4106,65102.99
4107,12466.16
4108,8901.67
4109,46018.13
4110,4748.31
4111,87566.02
4112,6870.09
4113,6166.61
4114,14666.54
4115,6579.82
4116,6422.42
4117,59550.3
4118,12887.11
4119,38078.0
4120,4890.89
4121,55527.96
4122,13404.0
4123,50887.8
4124,4543.26
4125,3691.87
4126,4129.21
4127,57867.22
4128,1953.75
4129,13837.78
4130,69403.94
4131,6575.31
4132,46081.36
4133,55699.23
4134,49815.86
4135,4409.25
4136,2601.86
4137,62320.09
4138,55667.31
4139,4530.33
4140,56228.31
4141,5227.47
4142,6822.89
4143,59588.52
4144,7345.23
4145,11530.86
4146,9830.7
4147,5917.98
4148,6470.47
4149,5844.91
4150,4354.95
4151,5143.9
4152,54918.81
4153,5661.98
4154,2742.52
4155,1798.0
4156,9815.88
4157,5839.77
4158,4447.26
4159,8364.08
4160,7865.98
4161,5758.81
4162,3755.05
4163,53536.74
4164,12914.73
4165,7570.18
4166,53139.77
4167,2902.49
4168,4727.95
4169,2150.66
4170,12449.88
4171,5219.19
4172,66734.86
4173,11240.14
4174,6353.1
4175,5108.08
4176,47349.16
4177,63554.38
4178,7360.97
4179,3999.06
4180,11091.84
4181,41340.42
4182,59343.26
4183,6211.3
4184,42808.54
4185,59572.79
4186,3939.56
4187,10000.68
4188,5876.372500000001
4189,4147.95
4190,62177.57
4191,52981.76
4192,3223.37
4193,57418.46
4194,46158.32
4195,58967.85
4196,5670.11
4197,8864.49
4198,2588.84
4199,56988.47
4200,2902.78
4201,45139.74
4202,22315.02
4203,5967.51
4204,6132.77
4205,5413.08
4206,5432.68
4207,34903.07
4208,5042.53
4209,13233.41
4210,37940.62
4211,5048.92
4212,8111.72
4213,8524.31
4214,4882.41
4215,6265.1
4216,49530.65
4217,10920.06
4218,7150.41
4219,6815.56
4220,13236.55
4221,4988.88
4222,4089.8
4223,63847.15
4224,5719.81
4225,6682.95
4226,45061.09
4227,57273.63
4228,3188.09
4229,46232.46
4230,4804.05
4231,55064.36
4232,5688.0
4233,5002.88
4234,12051.43
4235,48580.19
4236,7487.56
4237,10337.94
4238,5652.96
4239,54224.16
4240,12789.13
4241,10467.98
4242,2824.17
4243,4820.16
4244,5794.09
4245,5786.82
4246,3508.36
4247,9795.016666666666
4248,5983.81
4249,2666.49
4250,57006.01
4251,11333.46
4252,8491.43
4253,3763.25
4254,41362.49
4255,2912.0
4256,4252.18
4257,5077.6
4258,5807.73
4259,70268.91
4260,62636.97
4261,3093.62
4262,3870.27
4263,51448.87
4264,3562.27
4265,5372.13
4266,5871.79
4267,48797.96
4268,39035.02
4269,82136.09
4270,10746.45
4271,23203.48
4272,4792.4
4273,2528.06
4274,4455.85
4275,6424.63
4276,5771.71
4277,3942.88
4278,12526.77
4279,48684.04
4280,5316.79
4281,5705.92
4282,6486.01
4283,10251.43
4284,62154.61
4285,6584.46
4286,1444.06
4287,9158.12
4288,49916.08
4289,51101.76
4290,16570.68
4291,8765.27
4292,5267.59
4293,31689.84
4294,5013.47
4295,6848.44
4296,46951.21
4297,19093.59
4298,44670.33
4299,54941.17
4300,49312.01
4301,69938.85
4302,6191.63
4303,16595.09
4304,55932.24
4305,7210.46
4306,85779.72
4307,7055.76
4308,3821.94
4309,55165.45
4310,41167.15
4311,51019.88
4312,28192.17
4313,42016.9
4314,5925.78
4315,58576.92
4316,6135.43
4317,62867.25
4318,52264.39
4319,4201.63
4320,4905.39
4321,7572.72
4322,19963.86
4323,11744.65
4324,63370.52
4325,6644.43
4326,5373.48
4327,5753.02
4328,49823.41
4329,70140.84
4330,5238.14
4331,8798.94
4332,6948.81
4333,44249.04
4334,7929.86
4335,2944.81
4336,75305.3
4337,3716.59
4338,2360.8
4339,52434.15
4340,6537.32
4341,49767.66
4342,4489.81
4343,56581.75
4344,58458.06
4345,5228.51
4346,6716.45
4347,7390.47
4348,3357.35
4349,12741.05
4350,59575.69
4351,6111.31
4352,4165.84
4353,67679.25
4354,5366.88
4355,6256.74
4356,48599.49
4357,50695.31
4358,4020.57
4359,12352.09
4360,4868.93
4361,48963.33
4362,44582.28
4363,4616.1
4364,45339.5
4365,66940.84
4366,62126.97
4367,36622.0
4368,5617.89
4369,48413.41
4370,1264.65
4371,7110.19
4372,66865.29
4373,5861.91
4374,7537.28
4375,58055.82
4376,4868.85
4377,11282.77
4378,33779.24
4379,67008.0
4380,3496.5
4381,58895.09
4382,7041.98
4383,1580.94
4384,72189.25
4385,4242.95
4386,8189.92
4387,4432.27
4388,7042.91
4389,4730.68
4390,11249.48
4391,3442.44
4392,5365.0
4393,7193.68
4394,6029.94
4395,4579.77
4396,59204.14
4397,44553.81
4398,38233.96
4399,69008.82
4400,5424.34
4401,17507.56
4402,60502.58
4403,5436.93
4404,6050.51
4405,1641.28
4406,53558.91
4407,57625.1
4408,5825.06
4409,4809.32
4410,6406.96
4411,4836.71
4412,4534.05
4413,45187.35
4414,4179.69
4415,6367.982
4416,7926.27
4417,56030.6
4418,6567.06
4419,59572.14
4420,53226.46
4421,6177.59
4422,59153.67
4423,6050.89
4424,5243.29
4425,6019.9
4426,43159.41
4427,2395.14
4428,7687.12
4429,5777.15
4430,53836.23
4431,10242.79
4432,10777.8
4433,6765.66
4434,50253.6
4435,33233.05
4436,2941.14
4437,3025.38
4438,5410.37
4439,6121.01
4440,7521.83
4441,8728.92
4442,13401.79
4443,16491.26
4444,4034.67
4445,49522.08
4446,4471.66
4447,12872.92
4448,3913.57
4449,3098.71
4450,47139.29
4451,4685.8
4452,9992.46
4453,4807.08
4454,9591.35
4455,5865.705
4456,3706.01
4457,5381.33
4458,44050.42
4459,10649.81
4460,5963.74
4461,11837.87
4462,5063.52
4463,6747.28
4464,5602.11
4465,6078.42
4466,10062.96
4467,54210.49
4468,33573.4
4469,10251.91
4470,2585.57
4471,45006.97
4472,7159.06
4473,4933.73
4474,4666.36
4475,52690.12
4476,9967.54
4477,68739.56
4478,5112.53
4479,3520.21
4480,5151.49
4481,58997.03
4482,5040.73
4483,3590.07
4484,32929.6
4485,50540.77
4486,3774.05
4487,10490.77
4488,2986.1
4489,3833.24
4490,48016.43
4491,44754.17
4492,56573.77
4493,7718.92
4494,49615.46
4495,7775.63
4496,50617.01
4497,71652.04
4498,22985.9
4499,57935.33
4500,57329.02
4501,9090.03
4502,9833.246666666666
4503,8983.11
4504,4370.52
4505,12209.34
4506,45005.81
4507,5381.84
4508,5694.35
4509,57206.55
4510,51505.02
4511,4660.99
4512,6732.09
4513,6187.84
4514,4967.18
4515,33504.41
4516,5569.0
4517,62789.61
4518,5157.83
4519,6394.04
4520,5967.76
4521,16495.25
4522,6846.48
4523,5848.12
4524,11436.66
4525,5812.29
4526,5473.62
4527,4954.84
4528,15032.53
4529,3993.81
4530,2213.46
4531,4176.95
4532,13877.28
4533,54612.29
4534,6258.78
4535,55260.45
4536,59206.36
4537,4843.13
4538,4172.24
4539,5236.32
4540,6339.24
4541,7152.13
4542,11770.84
4543,52808.02
4544,28292.96
4545,7345.19
4546,45916.23
4547,54703.76
4548,66475.99
4549,4745.95
4550,5163.34
4551,4298.45
4552,6080.02
4553,13514.09
4554,25549.12
4555,8376.15
4556,50318.55
4557,13211.2
4558,13769.09
4559,42894.72
4560,66914.2
4561,7422.43
4562,4592.92
4563,5062.87
4564,4062.4
4565,41785.48
4566,6054.7
4567,11177.44
4568,5005.79
4569,4242.32
4570,4074.35
4571,6857.53
4572,6687.29
4573,5935.52
4574,2770.67
4575,6625.13
4576,5921.23
4577,6273.36
4578,5741.49
4579,1858.5
4580,7858.43
4581,5167.89
4582,53817.57
4583,4199.66
4584,54756.93
4585,2833.82
4586,2956.03
4587,11762.25
4588,43065.0
4589,5276.23
4590,49505.56
4591,10499.56
4592,13649.06
4593,3281.9
4594,37162.93
4595,3949.03
4596,6098.36
4597,7417.53
4598,4266.03
4599,2986.47
4600,6379.51
4601,45315.96
4602,12057.51
4603,56096.58
4604,7268.87
4605,42710.97
4606,7452.11
4607,3253.99
4608,7841.57
4609,3815.15
4610,7141.47
4611,51500.74
4612,67622.43
4613,3862.89
4614,2001.71
4615,56930.92
4616,2356.72
4617,3505.54
4618,5088.61
4619,47672.77
4620,2943.29
4621,10227.176666666666
4622,3405.19
4623,1957.08
4624,8796.473333333333
4625,15688.88
4626,9082.29
4627,36620.35
4628,3265.11
4629,6293.47
4630,10090.99
4631,5548.71
4632,8790.25
4633,71106.28
4634,53915.33
4635,8385.55
4636,54733.69
4637,12699.87
4638,12485.56
4639,38730.61
4640,4554.88
4641,5253.27
4642,8113.63
4643,50265.54
4644,10442.73
4645,4391.74
4646,10049.24
4647,52343.88
4648,2598.21
4649,63753.52
4650,55458.43
4651,12374.51
4652,4413.06
4653,12413.3
4654,44260.43
4655,11684.24
4656,59624.91
4657,71021.47
4658,12512.69
4659,6790.66
4660,58835.33
4661,4989.69
4662,72220.62
4663,15489.91
4664,64011.72
4665,54969.77
4666,4691.22
4667,7667.32
4668,13588.83
4669,4793.11
4670,10441.32
4671,59040.42
4672,11632.1
4673,42643.66
4674,5075.94
4675,54911.55
4676,6138.87
4677,56562.2
4678,42436.22
4679,63657.67
4680,7159.99
4681,5237.28
4682,23514.4
4683,16322.68
4684,56626.11
4685,51076.89
4686,5991.41
4687,44410.09
4688,6325.35
4689,58173.24
4690,12557.5
4691,14497.82
4692,6208.88
4693,55668.75
4694,6975.75
4695,58995.99
4696,6416.94
4697,51009.23
4698,22086.92
4699,24141.06
4700,57169.8935
4701,7377.17
4702,6222.34
4703,4870.19
4704,14873.25
4705,8768.96
4706,5788.93
4707,5315.37
4708,2129.3
4709,55273.38
4710,2713.25
4711,3526.35
4712,6758.62
4713,13391.26
4714,6081.46
4715,42290.7
4716,6146.87
4717,4596.86
4718,26767.1
4719,32482.75
4720,53630.69
4721,43357.23
4722,14616.19
4723,29670.43
4724,35434.18
4725,5956.15
4726,6412.11
4727,6608.57
4728,46017.36
4729,4634.24
4730,55320.71
4731,8383.3
4732,68006.84
4733,52104.35
4734,6891.9
4735,54717.92
4736,5608.06
4737,5893.76
4738,42383.25
4739,4973.93
4740,7124.92
4741,49403.26
4742,2803.26
4743,2241.48
4744,4671.1
4745,8499.11
4746,5038.1
4747,50487.67
4748,53275.93
4749,47880.95
4750,6021.25
4751,63865.010749999994
4752,7621.04
4753,6306.96
4754,65788.28
4755,8330.78
4756,3754.52
4757,6451.55
4758,7891.51
4759,2628.48
4760,69248.63
4761,5802.62
4762,43682.95
4763,8981.12
4764,4477.57
4765,10492.77
4766,63723.28
4767,60491.84
4768,60821.22
4769,7447.74
4770,17642.98
4771,4487.32
4772,2608.78
4773,10857.51
4774,49079.98
4775,4613.79
4776,4663.51
4777,50702.91
4778,68256.19
4779,48535.12
4780,3955.83
4781,50460.79
4782,5982.0
4783,47630.63
4784,41311.16
4785,32444.4
4786,5107.14
4787,4851.2
4788,44712.12
4789,6604.685166666666
4790,42809.85
4791,55937.0
4792,7680.42
4793,50134.45
4794,6300.04
4795,78427.66
4796,26478.06
4797,46676.02
4798,8396.59
4799,5332.38
4800,4746.43
4801,2993.87
4802,4130.06
4803,7258.45
4804,5427.62
4805,41298.92
4806,5810.91
4807,4869.83
4808,2709.47
4809,3337.89
4810,5527.24
4811,8670.64
4812,51144.38
4813,6026.21
4814,2814.94
4815,15774.3
4816,7084.88
4817,2966.55
4818,3676.62
4819,3909.24
4820,2983.43
4821,39691.18
4822,63421.25
4823,5061.21
4824,10978.44
4825,7862.49
4826,50272.55
4827,7410.168000000001
4828,5041.36
4829,6080.53
4830,5511.5
4831,6849.35
4832,6127.65
4833,44889.83
4834,5788.77
4835,5670.41
4836,23037.36
4837,51518.61
4838,4578.04
4839,6922.75
4840,59042.06
4841,45932.7
4842,5802.04
4843,50925.11
4844,18241.0
4845,62796.23
4846,5069.93
4847,7531.085
4848,3055.99
4849,46396.1
4850,3165.61
4851,3428.43
4852,8261.46
4853,11579.21
4854,16357.37
4855,4242.0
4856,4444.92
4857,6561.28
4858,5286.91
4859,5320.1
4860,52053.39
4861,7164.47
4862,6079.33
4863,10190.48
4864,45824.13
4865,4104.57
4866,5006.53
4867,2970.72
4868,4741.64
4869,5615.02
4870,7224.09
4871,53549.72
4872,6083.62
4873,10468.78
4874,45560.68
4875,56329.36
4876,6125.01
4877,5685.59
4878,3216.96
4879,43569.26
4880,8051.65
4881,13015.01
4882,39318.96
4883,10572.35
4884,55134.54
4885,59877.21
4886,3556.49
4887,2740.46
4888,8476.29
4889,3682.03
4890,1847.17
4891,56563.68
4892,6283.88
4893,13717.45
4894,7648.23
4895,5302.32
4896,6782.46
4897,12512.36
4898,3380.03
4899,43710.38
4900,5260.18
4901,5595.62
4902,9330.87
4903,7506.81
4904,32923.0
4905,4641.33
4906,64892.08
4907,4883.5
4908,63061.19
4909,2202.08
4910,5101.065
4911,4951.89
4912,6507.72
4913,8376.76
4914,6031.35
4915,60026.36
4916,2722.5
4917,45448.1
4918,50458.68
4919,7768.2
4920,2464.86
4921,68865.19
4922,6010.46
4923,71422.32
4924,6215.54
4925,7202.26
4926,35287.67
4927,12488.42
4928,5559.08
4929,6346.6
4930,53803.79
4931,50221.66
4932,6566.03
4933,4511.29
4934,14613.58
4935,8006.86
4936,5163.95
4937,6227.95
4938,5638.14
4939,45601.54
4940,5918.58
4941,4457.4
4942,6764.248999999999
4943,5485.15
4944,53517.81
4945,53551.54
4946,4857.76
4947,32309.38
4948,7383.71
4949,4742.26
4950,4396.27
4951,38171.03
4952,4795.575
4953,47143.62
4954,2423.48
4955,5379.14
4956,5252.9
4957,4413.16
4958,4224.8
4959,7611.23
4960,4465.18
4961,6257.97
4962,12360.53
4963,6215.33
4964,12555.71
4965,4786.25
4966,56436.1
4967,62255.52
4968,4139.33
4969,3060.73
4970,14164.1
4971,4451.97
4972,4374.02
4973,12996.85
4974,7899.21
4975,7073.16
4976,49758.84
4977,6354.36
4978,3569.34
4979,5051.53
4980,48173.8
4981,4479.88
4982,4337.32
4983,13502.61
4984,3375.18
4985,6368.06
4986,6496.1
4987,3702.38
4988,5557.55
4989,49570.92
4990,28613.61
4991,17603.44
4992,54498.51
4993,7754.64
4994,9923.9
4995,6294.57
4996,60058.95
4997,4412.93
4998,50310.73
4999,49215.4
5000,59015.82
